timestamp,voltage,current,percentage,temperature
1765458219426842512,11.600000381469728,2.940000057220459,72.22222137451172,22.200000762939453
1765458294359712504,11.5,2.490000009536743,69.44444274902344,22.200000762939453
1765457941194386234,11.600000381469728,1.2599999904632568,72.22222137451172,23.0
1765457751612678464,11.699999809265137,1.950000047683716,75.0,23.5
1765458054936198313,11.600000381469728,1.409999966621399,72.22222137451172,22.700000762939453
1765457817158335714,11.600000381469728,2.25,72.22222137451172,23.299999237060547
1765458051961158956,11.699999809265137,2.009999990463257,75.0,23.100000381469727
1765457684978568026,11.699999809265137,1.919999957084656,75.0,23.600000381469727
1765458273336572445,11.600000381469728,2.190000057220459,72.22222137451172,22.399999618530277
1765458017309614593,11.600000381469728,2.880000114440918,72.22222137451172,22.799999237060547
1765458174710007206,11.5,4.139999866485596,69.44444274902344,22.399999618530277
1765458150016213991,11.600000381469728,2.609999895095825,72.22222137451172,22.299999237060547
1765458096548834752,11.600000381469728,2.069999933242798,72.22222137451172,23.0
1765458095058091391,11.600000381469728,2.609999895095825,72.22222137451172,22.5
1765458002960825236,11.600000381469728,2.609999895095825,72.22222137451172,22.899999618530277
1765458000101667479,11.600000381469728,2.25,72.22222137451172,23.200000762939453
1765458283173135873,11.5,3.450000047683716,69.44444274902344,22.299999237060547
1765458076203233448,11.600000381469728,2.220000028610229,72.22222137451172,23.100000381469727
1765457705574945552,11.699999809265137,1.2000000476837158,75.0,23.100000381469727
1765458192835358158,11.5,2.400000095367432,69.44444274902344,22.600000381469727
1765458162805039840,11.600000381469728,3.4200000762939453,72.22222137451172,22.299999237060547
1765458217132332754,11.699999809265137,3.930000066757202,75.0,22.5
1765458248861828594,11.699999809265137,3.2100000381469727,75.0,22.399999618530277
1765458329956808880,11.600000381469728,4.5,72.22222137451172,22.399999618530277
1765458016077814243,11.600000381469728,3.539999961853028,72.22222137451172,22.799999237060547
1765458260245141362,11.699999809265137,1.7100000381469729,75.0,22.399999618530277
1765458033059503268,11.5,4.079999923706055,69.44444274902344,22.700000762939453
1765458225124836043,11.600000381469728,3.059999942779541,72.22222137451172,22.200000762939453
1765457988893268659,11.5,4.440000057220459,69.44444274902344,22.899999618530277
1765457895971950514,11.699999809265137,2.009999990463257,75.0,23.299999237060547
1765458081421641903,11.699999809265137,2.25,75.0,23.0
1765458292785520518,11.600000381469728,1.6799999475479126,72.22222137451172,22.399999618530277
1765458291566044004,11.600000381469728,2.4600000381469727,72.22222137451172,22.399999618530277
1765458186522604439,11.600000381469728,4.559999942779541,72.22222137451172,22.399999618530277
1765458129566547000,11.5,1.4700000286102295,69.44444274902344,22.299999237060547
1765457784462914691,11.699999809265137,1.350000023841858,75.0,23.200000762939453
1765458158389405590,11.600000381469728,3.869999885559082,72.22222137451172,22.299999237060547
1765458021481758690,11.600000381469728,2.1600000858306885,72.22222137451172,22.700000762939453
1765457877005805675,11.699999809265137,2.220000028610229,75.0,23.399999618530277
1765458208381760822,11.5,4.289999961853027,69.44444274902344,22.200000762939453
1765457683121496127,11.699999809265137,1.7999999523162842,75.0,23.600000381469727
1765458299754719846,11.600000381469728,3.630000114440918,72.22222137451172,22.399999618530277
1765458305086361970,11.600000381469728,3.450000047683716,72.22222137451172,22.399999618530277
1765457952182676998,11.699999809265137,2.5199999809265137,75.0,23.299999237060547
1765457902244138511,11.600000381469728,2.069999933242798,72.22222137451172,23.200000762939453
1765457810992564260,11.699999809265137,2.0999999046325684,75.0,23.399999618530277
1765458116780189596,11.5,3.359999895095825,69.44444274902344,22.399999618530277
1765457809956026785,11.699999809265137,2.1600000858306885,75.0,23.399999618530277
1765457800047045205,11.600000381469728,2.2799999713897705,72.22222137451172,23.200000762939453
1765457758586055117,11.600000381469728,2.25,72.22222137451172,23.200000762939453
1765458324271196894,11.600000381469728,2.400000095367432,72.22222137451172,22.299999237060547
1765458148485008835,11.600000381469728,4.050000190734863,72.22222137451172,22.299999237060547
1765458296909761899,11.5,1.8600000143051147,69.44444274902344,22.399999618530277
1765457992196869873,11.600000381469728,2.609999895095825,72.22222137451172,22.899999618530277
1765458325503718549,11.5,2.5199999809265137,69.44444274902344,22.200000762939453
1765458128837297334,11.600000381469728,3.900000095367432,72.22222137451172,22.899999618530277
1765458008750550249,11.5,2.7300000190734863,69.44444274902344,22.899999618530277
1765457987330322372,11.600000381469728,2.6700000762939453,72.22222137451172,22.799999237060547
1765458350966298212,11.600000381469728,1.2899999618530271,72.22222137451172,22.299999237060547
1765457735979775575,11.699999809265137,2.700000047683716,75.0,23.600000381469727
1765457805223234187,11.600000381469728,2.1600000858306885,72.22222137451172,23.100000381469727
1765457749758810228,11.699999809265137,2.0999999046325684,75.0,23.5
1765458256474236568,11.699999809265137,4.440000057220459,75.0,22.5
1765457875358253830,11.699999809265137,1.2300000190734863,75.0,23.299999237060547
1765457738126257963,11.600000381469728,3.180000066757202,72.22222137451172,23.100000381469727
1765457949893684507,11.699999809265137,2.220000028610229,75.0,23.299999237060547
1765457786980164998,11.699999809265137,2.039999961853028,75.0,23.399999618530277
1765458157389688960,11.399999618530272,2.25,66.66666412353516,22.299999237060547
1765457953596074117,11.699999809265137,3.0899999141693115,75.0,23.200000762939453
1765458272296584018,11.600000381469728,1.649999976158142,72.22222137451172,22.200000762939453
1765457791637116183,11.699999809265137,1.950000047683716,75.0,23.399999618530277
1765458178722110254,11.699999809265137,2.4600000381469727,75.0,22.700000762939453
1765457781359872095,11.600000381469728,2.2799999713897705,72.22222137451172,23.200000762939453
1765457797441588290,11.600000381469728,2.3399999141693115,72.22222137451172,23.200000762939453
1765457731403998214,11.699999809265137,2.490000009536743,75.0,23.200000762939453
1765458343647547619,11.600000381469728,2.009999990463257,72.22222137451172,22.399999618530277
1765457908840405394,11.600000381469728,3.390000104904175,72.22222137451172,23.100000381469727
1765457678615964148,11.699999809265137,0.9900000095367432,75.0,23.600000381469727
1765457954734349316,11.699999809265137,2.190000057220459,75.0,23.200000762939453
1765457916056415134,11.5,2.130000114440918,69.44444274902344,23.100000381469727
1765458039307142624,11.800000190734863,1.2300000190734863,77.77777862548828,23.200000762939453
1765458275939831716,11.699999809265137,2.5799999237060547,75.0,22.399999618530277
1765457860790081269,11.600000381469728,2.0999999046325684,72.22222137451172,23.200000762939453
1765457883778499658,11.600000381469728,2.220000028610229,72.22222137451172,23.299999237060547
1765458168508022898,11.5,5.940000057220459,69.44444274902344,22.299999237060547
1765458333239251843,11.600000381469728,2.609999895095825,72.22222137451172,22.200000762939453
1765457698904696973,11.600000381469728,2.069999933242798,72.22222137451172,23.299999237060547
1765457923395611770,11.699999809265137,1.559999942779541,75.0,23.299999237060547
1765458024271252629,11.699999809265137,1.7699999809265137,75.0,23.200000762939453
1765458111655411824,11.699999809265137,3.690000057220459,75.0,22.899999618530277
1765458039058075301,11.800000190734863,1.1699999570846558,77.77777862548828,23.200000762939453
1765458311317287344,11.5,2.789999961853028,69.44444274902344,22.299999237060547
1765457903349623036,11.699999809265137,2.0999999046325684,75.0,23.399999618530277
1765457974973185769,11.600000381469728,3.2699999809265137,72.22222137451172,23.299999237060547
1765457807815567667,11.600000381469728,2.25,72.22222137451172,23.100000381469727
1765458048053568031,11.699999809265137,1.2000000476837158,75.0,22.700000762939453
1765457694611923920,11.699999809265137,3.390000104904175,75.0,23.299999237060547
1765458112212848891,11.699999809265137,1.8899999856948853,75.0,22.899999618530277
1765458087236675784,11.800000190734863,1.1699999570846558,77.77777862548828,23.100000381469727
1765457728775636730,11.600000381469728,3.180000066757202,72.22222137451172,23.200000762939453
1765457924443671473,11.699999809265137,1.1699999570846558,75.0,23.299999237060547
1765458273846580608,11.699999809265137,2.1600000858306885,75.0,22.399999618530277
1765457965690133083,11.600000381469728,1.919999957084656,72.22222137451172,22.799999237060547
1765458289457379263,11.5,2.759999990463257,69.44444274902344,22.299999237060547
1765458319298213573,11.600000381469728,2.640000104904175,72.22222137451172,22.399999618530277
1765457897806797841,11.5,2.0999999046325684,69.44444274902344,23.200000762939453
1765457877642394538,11.600000381469728,3.0,72.22222137451172,23.200000762939453
1765457756842091659,11.600000381469728,2.220000028610229,72.22222137451172,23.200000762939453
1765457819827735662,11.699999809265137,1.1399999856948853,75.0,23.299999237060547
1765457734481733094,11.800000190734863,2.819999933242798,77.77777862548828,23.600000381469727
1765458125748679448,11.399999618530272,3.4200000762939453,66.66666412353516,22.299999237060547
1765457725880893486,11.699999809265137,1.7400000095367432,75.0,23.5
1765457837398966566,11.699999809265137,2.009999990463257,75.0,23.399999618530277
1765457788578089565,11.600000381469728,2.069999933242798,72.22222137451172,23.100000381469727
1765457723107594631,11.600000381469728,2.190000057220459,72.22222137451172,23.100000381469727
1765457853259825476,11.699999809265137,1.7699999809265137,75.0,23.399999618530277
1765457961271031808,11.600000381469728,2.4600000381469727,72.22222137451172,22.899999618530277
1765458138327945699,11.699999809265137,1.590000033378601,75.0,22.799999237060547
1765458162163201596,11.600000381469728,5.820000171661377,72.22222137451172,22.299999237060547
1765457691778674126,11.699999809265137,1.440000057220459,75.0,23.5
1765457703065810030,11.699999809265137,1.440000057220459,75.0,23.600000381469727
1765457886836783655,11.5,2.220000028610229,69.44444274902344,23.299999237060547
1765457814091448656,11.699999809265137,1.950000047683716,75.0,23.399999618530277
1765458167288256138,11.699999809265137,1.5299999713897705,75.0,22.700000762939453
1765458015531278775,11.600000381469728,1.9800000190734863,72.22222137451172,23.299999237060547
1765458205105325560,11.5,3.9600000381469727,69.44444274902344,22.200000762939453
1765457892423004667,11.600000381469728,2.549999952316284,72.22222137451172,23.200000762939453
1765458192833599524,11.399999618530272,2.0999999046325684,66.66666412353516,22.299999237060547
1765457865245184457,11.600000381469728,1.7100000381469729,72.22222137451172,23.200000762939453
1765457931069849682,11.600000381469728,2.190000057220459,72.22222137451172,23.0
1765457977679835588,11.600000381469728,2.549999952316284,72.22222137451172,22.899999618530277
1765457871870808389,11.600000381469728,3.180000066757202,72.22222137451172,23.299999237060547
1765457881721260670,11.600000381469728,2.0999999046325684,72.22222137451172,23.299999237060547
1765457861423800896,11.600000381469728,2.309999942779541,72.22222137451172,23.200000762939453
1765457720780834510,11.699999809265137,3.4800000190734863,75.0,23.200000762939453
1765457965298542917,11.600000381469728,2.609999895095825,72.22222137451172,22.799999237060547
1765457770356185327,11.600000381469728,1.409999966621399,72.22222137451172,23.100000381469727
1765458149493655965,11.5,3.809999942779541,69.44444274902344,22.299999237060547
1765458291055472462,11.600000381469728,2.8499999046325684,72.22222137451172,22.299999237060547
1765457708061859325,11.699999809265137,1.440000057220459,75.0,23.100000381469727
1765458181754062080,11.600000381469728,4.440000057220459,72.22222137451172,22.700000762939453
1765457728775652532,11.699999809265137,3.119999885559082,75.0,23.5
1765457775183832945,11.800000190734863,2.609999895095825,77.77777862548828,23.399999618530277
1765457867698948401,11.699999809265137,2.369999885559082,75.0,23.299999237060547
1765458202561999757,11.600000381469728,2.430000066757202,72.22222137451172,22.600000381469727
1765457948315103081,11.600000381469728,2.640000104904175,72.22222137451172,22.899999618530277
1765457715517785988,11.800000190734863,1.0499999523162842,77.77777862548828,23.600000381469727
1765458235328443161,11.699999809265137,1.559999942779541,75.0,22.600000381469727
1765457993044438511,11.5,4.739999771118164,69.44444274902344,22.899999618530277
1765458142217132749,11.600000381469728,2.700000047683716,72.22222137451172,22.799999237060547
1765458339765383043,11.600000381469728,2.190000057220459,72.22222137451172,22.299999237060547
1765457780859055874,11.600000381469728,2.640000104904175,72.22222137451172,23.200000762939453
1765457902649452535,11.600000381469728,2.309999942779541,72.22222137451172,23.200000762939453
1765458109577139715,11.600000381469728,4.679999828338623,72.22222137451172,22.899999618530277
1765458306685730548,11.399999618530272,3.839999914169312,66.66666412353516,22.100000381469727
1765457995859666945,11.699999809265137,2.3399999141693115,75.0,23.299999237060547
1765458022863127798,11.5,1.7999999523162842,69.44444274902344,22.700000762939453
1765458114565502981,11.5,3.240000009536743,69.44444274902344,22.5
1765457782337076549,11.600000381469728,1.409999966621399,72.22222137451172,23.200000762939453
1765458270142186542,11.5,1.8600000143051147,69.44444274902344,22.200000762939453
1765458303626580584,11.600000381469728,2.309999942779541,72.22222137451172,22.299999237060547
1765458352804968062,11.699999809265137,1.440000057220459,75.0,22.299999237060547
1765457970754018482,11.600000381469728,2.0999999046325684,72.22222137451172,23.200000762939453
1765457885888287715,11.699999809265137,2.220000028610229,75.0,23.299999237060547
